orgNo,partyId,ssn,userId,userPartyId,orgUuid,orgType,partyUuid
624782747,57961283,05060755487,1183363,55183190,45d6de3f-fde8-4cd1-9f57-5aff5a726025,regnskapsforer,d52b456b-de9b-484a-8ecc-2ac9749167a1
624785541,57432427,06091670028,1817193,54724852,20e4887e-2999-4e6d-b620-f93bc4ea164a,regnskapsforer,e6b98a52-3adf-4c2a-8e8d-239b67400922
624785541,57432427,06091670028,1817193,54724852,20e4887e-2999-4e6d-b620-f93bc4ea164a,forretningsforer,e6b98a52-3adf-4c2a-8e8d-239b67400922
624787544,57972117,12060341654,543049,51411231,1a023895-db34-4688-80f7-ccccfd722710,regnskapsforer,c2a19d2a-262a-402d-a75a-a46a6b604293
624787544,57972117,12060341654,543049,51411231,1a023895-db34-4688-80f7-ccccfd722710,forretningsforer,c2a19d2a-262a-402d-a75a-a46a6b604293
624787951,58431738,28083028795,411735,56986414,a7863dfa-ecbb-471a-9e24-474d3f38d6e2,regnskapsforer,9f0e4c82-c908-4d58-be51-9ed2862bf0e5
624795237,58882575,24060450621,792479,51240538,7f9a3d9d-77cf-4948-8510-b2de0c718e61,forretningsforer,83ab4220-7c9a-4cc4-8d36-71ea4735fc01
624795296,58455702,11090170181,372962,51758688,d21f3645-f7ab-4a6b-8569-38e562552338,regnskapsforer,45f4907e-6b68-4fe7-b08a-5f47da4c6af0
624795296,58455702,11090170181,372962,51758688,d21f3645-f7ab-4a6b-8569-38e562552338,forretningsforer,45f4907e-6b68-4fe7-b08a-5f47da4c6af0
624807448,58826718,02101567780,1776750,55192766,0d3c75f5-c7c9-4b7c-9d63-3ec47caa85fc,regnskapsforer,e4831922-330a-4485-b516-1faa5c08e6aa
624813774,58832748,22050926773,1106637,53744487,7a28ecc0-50a9-452a-87cf-adea2526ce86,regnskapsforer,312a2399-052d-492e-af49-c43cff0b8a98
624815157,57068003,23071122409,1356831,53477165,a676683c-a29c-4bb0-abe0-0c7276a417e3,forretningsforer,437ea8db-42e8-4711-a5dd-1299ce42c4e5
624820029,57858972,03110456157,858708,51664901,76a3d3ab-6547-4f3a-9207-6482d0782602,regnskapsforer,0f10c589-54eb-41bf-978a-07b4d6d126ac
624820029,57858972,03110456157,858708,51664901,76a3d3ab-6547-4f3a-9207-6482d0782602,forretningsforer,0f10c589-54eb-41bf-978a-07b4d6d126ac
624954610,57062286,01120360511,763681,51152039,6b163f0a-73c0-45fb-963c-c2a67f063505,forretningsforer,3e9825ee-1a32-42b4-b0a5-b3b404f8c77e
624970144,58393459,19052860477,93305,50506329,eb1a3a71-1d31-44bb-a23e-18bb3ef6357c,regnskapsforer,d9b2f5c2-330e-48ec-948a-84315d44643e
624977173,58604760,31012895189,46040,50241188,552698cb-037d-420e-8a11-20e907026f46,forretningsforer,64c9c5eb-3475-48a2-a1ba-4252cd431102
624978250,58428922,28061051920,1075170,53990856,73329c7f-24c6-433a-898d-ed2e4d0411f0,revisor,b313e5aa-658c-4eb2-a67e-e932cea2af7c
624991419,58194127,22031016952,1142079,53924283,e87fa91a-09ae-4648-94aa-5c2bb8163ae2,revisor,aa084fd4-c147-47f9-9a5d-f05c49970bab
625018501,58804629,25010135276,3951520,51715280,f97c48c7-6a00-414f-b1db-b4d1583f90ab,forretningsforer,34fdd38f-97f7-42c3-8ec9-189ec46702c8
625036941,58012458,21073083750,303827,50777757,3954efbb-c9ff-43f4-81bc-34d41272cc66,forretningsforer,73529c2a-726f-45ac-b102-ef52a15be9ce
625038375,58773014,24111304110,1742569,54191554,8081c5a9-17a0-4f81-a1f6-015ce684e9ab,revisor,b336b85b-2964-4cb7-8b4a-dbbf28799c9f
625038375,58773014,24111304110,1742569,54191554,8081c5a9-17a0-4f81-a1f6-015ce684e9ab,regnskapsforer,b336b85b-2964-4cb7-8b4a-dbbf28799c9f
625042305,59194491,01090477222,780657,52025080,3e54b68e-e8a7-4e5b-b342-a0013510e70c,regnskapsforer,48028afc-7433-4a7e-8b8b-115a9f9a1185
625043883,59060936,21121517083,2137881,54973730,3bb88442-89ad-49d8-a767-436edaf3a572,revisor,ff0b1c0c-5833-45d9-9822-8ee880e54921
625045460,58763603,13091471277,1392435,55234704,1543cfc9-ab53-4d10-95e2-e0704ed9bd8d,revisor,1a9d8425-7d44-4c10-99d2-4c67e7278d34
625062187,58721365,31031604845,1623493,54996244,65444354-c235-4474-b848-b47249dd1818,forretningsforer,c0cc9c6e-4068-4ec8-94b9-2aaac8468f3f
625084172,58101117,20080620870,1072308,52254662,a10ff185-d680-4d65-8508-7127b32f7d9c,regnskapsforer,f02aecf8-64bd-46b1-8014-b55d254f6e6c
625084172,58101117,20080620870,1072308,52254662,a10ff185-d680-4d65-8508-7127b32f7d9c,forretningsforer,f02aecf8-64bd-46b1-8014-b55d254f6e6c
625093651,58399444,01111301871,1638150,54992732,8e9c7b8f-5d6a-488b-ad0b-daaf389c5a25,forretningsforer,d63ed52b-fc02-4351-b180-c5dd173acab2
625097959,57668751,04120523738,752864,52599210,2e7e1360-4382-4ea1-a6bb-9afabef20078,regnskapsforer,d0defd7a-1c64-408b-8e9e-def326561c48
625099927,58579482,01060637152,874172,52432527,a2e90b16-d41a-4b99-aab4-fe57a6650d29,regnskapsforer,a960aef3-6d64-4842-9a78-c042e792bb27
625104203,58523170,26082990339,270280,51001355,6c77b7bd-24be-4be1-9664-3084e8358f63,regnskapsforer,3f3f287c-7abc-4aec-97cf-be60551a8395
625113695,58763586,05020934559,1229983,53154107,d55de9cf-3d60-428c-9a44-75eb4be174cc,regnskapsforer,c1a26264-b255-411b-8ac5-266b17ac325a
625120586,58223334,10082980623,242069,50782331,c06c926d-bdb9-4ba1-a237-b751497ef8ae,regnskapsforer,b3af1c11-a922-43aa-bce4-6e5de0c9b4b1
625135060,59111789,04060700961,1149553,55167282,0db8b3ed-7e15-4b77-8985-e5a49e2857d2,regnskapsforer,b76e5f79-c4d4-42d7-b8e8-36934ef60c73
625135060,59111789,04060700961,1149553,55167282,0db8b3ed-7e15-4b77-8985-e5a49e2857d2,forretningsforer,b76e5f79-c4d4-42d7-b8e8-36934ef60c73
625209501,57058606,28021111254,1227637,53434825,4793a1fb-5292-47fa-8b26-41269efa2f5a,regnskapsforer,4248872a-09e0-43a0-8d55-b6ed6081c815
625211190,58177841,22080853835,1303293,52336764,9a51aa8e-645f-48ef-84b1-3b30163c854e,regnskapsforer,daa4790e-f3a2-4295-b2cd-1d8a1e3f93cd
625211190,58177841,22080853835,1303293,52336764,9a51aa8e-645f-48ef-84b1-3b30163c854e,forretningsforer,daa4790e-f3a2-4295-b2cd-1d8a1e3f93cd
625214203,57554485,27030754552,2106487,54416627,a29c13a4-8b04-4836-a0fe-000a2252df93,revisor,7d62715e-ce05-4d8f-81ff-1df1d130b98a
625216788,58837942,05031353965,1379480,54408371,0991ca37-7424-4004-a4a5-f1446905ae9a,forretningsforer,46da6a7c-f12e-4a35-945f-6db7c9010b3d
625217237,58520154,10050824883,950165,52478541,75647074-5dc3-494f-bce4-606a0fc0b1a2,regnskapsforer,ab845bec-7e8a-41c6-9b74-d11836ef894c
625217725,57163333,24091177257,1160899,53782661,9c22c931-da1c-4287-a698-d64da6dc5d15,regnskapsforer,3f647766-2094-409d-92e8-634588047d63
625217725,57163333,24091177257,1160899,53782661,9c22c931-da1c-4287-a698-d64da6dc5d15,forretningsforer,3f647766-2094-409d-92e8-634588047d63
625218012,57302384,11011153463,1448126,53895610,cbd78140-bb36-4e63-9fb9-a0522ce988d2,regnskapsforer,93ed484b-ec7e-4d56-90d4-7275eeea7c07
625218314,58088489,30050624540,864619,52414259,bd67b276-9680-4ae1-8579-8e0aa08403f1,regnskapsforer,1ab2056b-e418-47a3-98de-fab60989e1af
625219922,58815728,12010441100,549791,51628002,f8702927-30c7-4eac-a134-ef0fef6d625c,regnskapsforer,656e4c67-65a7-40be-b2dd-1e1b54f845b0
625220734,57986355,07060804820,1030643,52694633,d0da73a5-8676-494f-8083-9bc66ad2706a,regnskapsforer,04dcb253-d19d-4fd2-b4e5-95b4b0b7145e
625224470,58598869,14050670970,810293,52273074,db00f617-f199-4773-a953-bdf9f9fce1c7,regnskapsforer,2cb5d307-c67b-4f2a-b616-007c62d607e6
625224470,58598869,14050670970,810293,52273074,db00f617-f199-4773-a953-bdf9f9fce1c7,forretningsforer,2cb5d307-c67b-4f2a-b616-007c62d607e6
625234700,57083412,12032703583,37893,50385734,2b22ec42-aa8c-429a-8843-a16527a7601a,regnskapsforer,42fd46d8-8d1d-4f46-a087-dfbb6a98dea8
625242703,57112934,11020602289,675643,52337544,06e3b040-5a06-4df9-884a-21322fc32019,regnskapsforer,ff2ef104-d41e-4af3-a4d0-5952aed4951c
625242703,57112934,11020602289,675643,52337544,06e3b040-5a06-4df9-884a-21322fc32019,forretningsforer,ff2ef104-d41e-4af3-a4d0-5952aed4951c
625242762,58814704,15071748712,1890605,55252616,789d3dbe-d8ce-422e-8322-1a264b5f270a,revisor,c0a1e32f-09f3-4e6c-bad4-e5d569034998
625244382,57867739,06091679874,1817897,54724921,08de815e-1875-44ac-95f7-b53ac718f266,regnskapsforer,4e1b23db-9520-48b3-95ee-7cfa50f4ad02
625244382,57867739,06091679874,1817897,54724921,08de815e-1875-44ac-95f7-b53ac718f266,forretningsforer,4e1b23db-9520-48b3-95ee-7cfa50f4ad02
625244722,57771651,03050343633,2084398,52045346,ef9f79a5-161f-4fa6-a9dc-d9c4ac2d5bd2,regnskapsforer,fa6da794-dc9b-4195-897f-488bfc2e1e21
625244722,57771651,03050343633,2084398,52045346,ef9f79a5-161f-4fa6-a9dc-d9c4ac2d5bd2,forretningsforer,fa6da794-dc9b-4195-897f-488bfc2e1e21
625244722,57771651,10100941185,1303924,53326960,ef9f79a5-161f-4fa6-a9dc-d9c4ac2d5bd2,regnskapsforer,5bb260de-2a34-46a0-b055-40a65982d66d
625244722,57771651,10100941185,1303924,53326960,ef9f79a5-161f-4fa6-a9dc-d9c4ac2d5bd2,forretningsforer,5bb260de-2a34-46a0-b055-40a65982d66d
625248639,58473100,20091792355,1945277,56128265,e9c912ee-a616-49ed-bd7f-8a75d8e07836,regnskapsforer,d7974a4e-ac06-4ea2-8a2c-6aff6b0f2e7e
625256127,57553554,20071321135,1290786,54858325,0681ad9a-2154-42ef-8222-fc9283ae4f61,regnskapsforer,abff0f23-d091-456d-860c-585d38cc1d7c
625258081,58624629,18072822125,2244015,50175009,a57d40cf-a20d-4810-b84e-4f6c82a56809,forretningsforer,39e7a99e-017d-4ea5-be39-305bc7a1caf7
625264197,58381872,18022727555,42153,50136143,fbf24c90-f978-4b00-bd96-12f2fd4f44a8,regnskapsforer,318820c1-ae74-4200-9a58-5956c99a3907
625269342,57407209,20010619867,927233,53084583,e19fb160-35fc-4565-b8a6-f63d610f9b76,revisor,f211c4e0-a1aa-4399-b728-ef03b846b9e7
625270359,57735282,10070872280,1144207,52957789,c7f4f2a8-808c-4db5-9593-e6ea2b0dc880,regnskapsforer,1d13a7e1-197e-4ce9-92cd-4f1f9b87a9e9
625271746,59181715,07011151234,1420668,53857163,b34fca39-1599-4970-852f-abd4135a11ff,forretningsforer,446369cf-d2d5-4954-9c9a-e3bc4615fd19
625275377,58140239,17050519465,768912,52484333,a6292513-a685-49a2-9906-eee82f21cc63,regnskapsforer,2d6aa5d8-89e9-4bc1-9155-0793694a760d
625275644,57154328,13020576469,658222,52543955,f4eb917f-f7f9-44bb-9b03-182bbd4c6de4,regnskapsforer,29e48391-35ce-47dc-ada7-e4cb6485ce1c
625275644,57154328,13020576469,658222,52543955,f4eb917f-f7f9-44bb-9b03-182bbd4c6de4,forretningsforer,29e48391-35ce-47dc-ada7-e4cb6485ce1c
625277078,57980534,17050542394,769374,52484459,658434fe-d245-4fa3-8bb6-67da53462e4c,regnskapsforer,af3a53f8-d2bb-4bed-8be1-3e13b72e6e73
625277078,57980534,17050542394,769374,52484459,658434fe-d245-4fa3-8bb6-67da53462e4c,forretningsforer,af3a53f8-d2bb-4bed-8be1-3e13b72e6e73
625277558,58825825,03060061857,492791,51475201,1d12b77f-bcf4-48b4-9192-2b39d65e43d3,regnskapsforer,3114b8c3-4a3f-4b22-9be9-f549f61da1de
625277604,58072960,01082726787,37613,50029367,027fd395-b2fc-462b-bf0c-b9eb8fd52224,revisor,7930c16c-cd25-4340-88f8-861d6662b515
625277620,59087612,24111727348,2035436,55927909,fd6dd61a-0c95-47ce-8872-e8b0fbe45421,regnskapsforer,df9be935-7d2e-46ce-a3ba-88be1cd26013
625277698,57604649,23031151058,1321565,53681822,c103c459-c0da-4213-b817-6876250100ae,regnskapsforer,bd48b037-8010-4808-a3bc-1a6f70b06fba
625283337,58943132,29071160716,1378025,53505763,d9ba79c1-4bf3-4ef2-be9e-32660a75c84f,regnskapsforer,6ff19d14-ff62-498f-8328-183d58aa5bdb
625304210,59047004,22110610460,853973,52206518,30ab1093-86d6-4cb4-8bf9-7aecb0ea3a96,regnskapsforer,53b21b59-7b4c-49a9-ab6a-18d54449ac72
625304210,59047004,22110610460,853973,52206518,30ab1093-86d6-4cb4-8bf9-7aecb0ea3a96,forretningsforer,53b21b59-7b4c-49a9-ab6a-18d54449ac72
625319412,58706957,05092773347,6685,50479367,51095263-63c3-4d6e-bdf7-884e142e3ad1,regnskapsforer,ef5694e9-62a4-4e79-89eb-667b822a2f5c
625320887,57319539,06110438816,870583,51687702,48099d9f-f341-4b15-98af-de2e7b320fc9,forretningsforer,e2e170eb-dd13-435e-8b57-f16211ab18bf
625320933,59015364,09081261307,1443894,53741282,b7059cc8-6a4b-4872-ac98-75808ccd4b05,forretningsforer,2363fdbf-c639-47a9-83ac-21c1b2cbcd86
625327253,58536079,22041521337,1532295,54529219,7a330f49-9603-45f9-9d8c-8ec250db3ff9,regnskapsforer,e536f469-b2f0-4d41-b6a9-6c2c2dbf77bd
625327253,58536079,22041521337,1532295,54529219,7a330f49-9603-45f9-9d8c-8ec250db3ff9,forretningsforer,e536f469-b2f0-4d41-b6a9-6c2c2dbf77bd
625349249,58677357,03061036783,1426359,53736430,8ef25b7f-a1ed-4b78-8814-ee5e145448be,regnskapsforer,c59bffd2-a610-4efd-b8ea-5a667e227355
625349249,58677357,03061036783,1426359,53736430,8ef25b7f-a1ed-4b78-8814-ee5e145448be,forretningsforer,c59bffd2-a610-4efd-b8ea-5a667e227355
625352010,59050186,27111008278,1274304,53435591,6923ac09-945a-4e8e-8a05-ac35b0736fe2,regnskapsforer,d61d2d4b-dec2-4c1a-923c-31a3ddcc73ae
625352207,58684481,11030630256,790536,52614303,8f21a741-73e5-4472-9de5-e63598d7bc59,forretningsforer,f95372be-c1ce-4d5b-b5a0-bfa80a119dd9
625360986,57781970,29030555463,843643,52990144,fe1ed1c8-9ef9-4359-8032-a3e5cb6a1b34,regnskapsforer,b597dbbe-476a-4300-ae3c-bf50d492194c
625361141,58257521,27122929073,256934,50343971,f16f4fea-16ea-4933-8dde-42a76d4f22c5,regnskapsforer,31496078-88a1-49a1-a99b-2d4424040453
625362393,57710777,06031328479,1380491,54413330,327c536e-ed63-4896-b4f8-60f4ee4d1ffc,regnskapsforer,faa1c8bf-9bdc-4dda-9933-7388b210c63c
625378621,58863410,13121783473,1775803,56190658,f4c40ec5-38ef-4ea3-a0fc-449ff52ea12a,forretningsforer,b3e1447c-c929-4ff7-86a1-96c004a0a647
625392179,57087132,21050964946,1114783,53744156,e1f6ed84-782b-4839-b2bc-c223c8ba3f51,regnskapsforer,8f279ba2-655a-491b-9d9e-e08ee96ac34a
625392179,57087132,21050964946,1114783,53744156,e1f6ed84-782b-4839-b2bc-c223c8ba3f51,forretningsforer,8f279ba2-655a-491b-9d9e-e08ee96ac34a
625397863,57584115,30080753817,852189,53163927,14fbf807-c23e-4002-a63d-ef2cb397dddd,revisor,bcedcd2e-44ab-438d-809a-85c313460640
625397863,57584115,30080753817,852189,53163927,14fbf807-c23e-4002-a63d-ef2cb397dddd,regnskapsforer,bcedcd2e-44ab-438d-809a-85c313460640
625397863,57584115,30080753817,852189,53163927,14fbf807-c23e-4002-a63d-ef2cb397dddd,forretningsforer,bcedcd2e-44ab-438d-809a-85c313460640
625406528,58965414,10061449901,1496887,54221042,904c1947-97f6-47cc-9818-30a4b0d570bc,regnskapsforer,f39dbbd2-d971-4047-b910-df6b2edf229c
625406528,58965414,30061003149,1097512,54004488,904c1947-97f6-47cc-9818-30a4b0d570bc,regnskapsforer,abb53ca9-152e-4378-b0cd-38f4a2d89d56
625408199,58059354,03090312498,745026,51214397,283a8ef0-7d82-4701-bf33-9adc528008ca,revisor,bde4e77a-2c12-4456-8bfe-eaf0b4bf1c74
625408199,58059354,03090312498,745026,51214397,283a8ef0-7d82-4701-bf33-9adc528008ca,regnskapsforer,bde4e77a-2c12-4456-8bfe-eaf0b4bf1c74
625410649,58995039,30060303769,619802,51622095,b6606a2a-5135-45d0-896f-8fc82b94aa4a,regnskapsforer,3c57c7c3-b764-479b-b57b-a81388f126de
625412609,57092236,14090930428,1190485,53948827,71f4cb87-d8c0-4885-939f-9afc4e866a9c,regnskapsforer,a601c07b-0918-4c1c-a5ff-5fa1b21b3703
625412609,57092236,14090930428,1190485,53948827,71f4cb87-d8c0-4885-939f-9afc4e866a9c,forretningsforer,a601c07b-0918-4c1c-a5ff-5fa1b21b3703
625414571,57082221,05120860714,1030942,52459667,3bff2083-40f1-4cfa-afb4-9508f4489e74,forretningsforer,4b821776-3afe-475e-83dc-b3ea9912f5e4
625421144,57472463,04110763064,1088933,52764137,24a19b87-bf89-4c1f-a144-5550e1e391db,regnskapsforer,2af4bd39-83d2-468c-8a63-c524cf11024b
625421144,57472463,04110763064,1088933,52764137,24a19b87-bf89-4c1f-a144-5550e1e391db,forretningsforer,2af4bd39-83d2-468c-8a63-c524cf11024b
625428858,57819555,14091539390,1716529,54976423,24444aa8-4091-48cc-a22e-32222c630347,forretningsforer,c1c2730a-c28c-4aa1-a308-994db22973f9
625429927,57567572,12020260805,602744,51414406,fa87c67a-26c4-4d86-a02a-3bddeafd51c7,regnskapsforer,911f4519-89e0-418c-8bc4-29f5a33c52f4
625429927,57567572,12020260805,602744,51414406,fa87c67a-26c4-4d86-a02a-3bddeafd51c7,forretningsforer,911f4519-89e0-418c-8bc4-29f5a33c52f4
625430887,58583670,30120915998,1080978,53148340,9cf23f27-3a85-4910-a25d-6b0af5c86bc4,regnskapsforer,db671ca0-e44d-4514-86f0-8e60a423d6f7
625435048,59172401,27120157219,422279,51972014,1ebbbf2e-141d-498d-ae8b-b193bf243f1a,regnskapsforer,ffc48dd7-adf6-4c67-9206-b054d667ce7c
625439485,59022538,05121646627,1961149,55261725,ff666fa1-2b36-4726-9b0d-c239806b95b6,forretningsforer,1263f878-7e92-4698-a8b4-f94227dd85e8
625452538,58829699,08101206468,1672459,54378940,25aad178-619c-49a9-b96d-80be405836f9,regnskapsforer,217b9daa-9b1e-48dc-bc17-63648590b962
625456223,58423994,07062970663,267823,51044321,dbde8aef-861d-4abe-8e80-fc60f9664269,regnskapsforer,0529796e-92c5-426d-990f-738d17a498c3
625456223,58423994,07062970663,267823,51044321,dbde8aef-861d-4abe-8e80-fc60f9664269,forretningsforer,0529796e-92c5-426d-990f-738d17a498c3
625512727,58773613,11072705868,60008,50810903,ce80aadb-4c83-4d92-a7cd-a9d64c6b06f5,regnskapsforer,ce92c78d-8814-4056-a4bb-d28b5d1e3e22
625512727,58773613,11072705868,60008,50810903,ce80aadb-4c83-4d92-a7cd-a9d64c6b06f5,forretningsforer,ce92c78d-8814-4056-a4bb-d28b5d1e3e22
625536693,57896656,29090846297,1076424,52719199,2c8236d4-777c-4c61-aaca-2913c805e423,forretningsforer,7e64ea8f-61f6-4358-9b61-9a9b3e48ec35
625555353,59047170,09060919930,1185471,53918552,c2d6329b-163e-4d9e-8fa9-66f5bd156820,regnskapsforer,75927625-5095-4c9a-b179-d37b9ed64b46
625555353,59047170,09060919930,1185471,53918552,c2d6329b-163e-4d9e-8fa9-66f5bd156820,forretningsforer,75927625-5095-4c9a-b179-d37b9ed64b46
625557011,57870540,25091103659,1161070,53731262,23071b5b-f9be-44c3-bf47-294492c0931f,regnskapsforer,5d1459ab-8709-4c00-a708-26d440cca60d
625557011,57870540,25091103659,1161070,53731262,23071b5b-f9be-44c3-bf47-294492c0931f,forretningsforer,5d1459ab-8709-4c00-a708-26d440cca60d
625574072,57487838,12041136756,1404060,53886299,4a311f0c-4b4c-4a0b-817c-efeeb9e86c14,regnskapsforer,ebd0254d-c9ef-4851-92e7-9ad724389170
625582636,58327172,21011326444,1476126,53965253,ce548577-6d29-4bc0-b15a-3c800fcc8e84,regnskapsforer,7f3cc818-bd3d-4dda-97e8-f279ebdcf5b8
625596637,57297900,21050332508,418826,51161449,ab79a2e4-d8e3-49dd-89e6-fec92c42c916,revisor,206e9f97-529b-43c2-884e-f623cc6afae9
625605040,58429446,30120923516,1080982,53148402,2595c44e-6c5d-471a-8981-84f91925a506,regnskapsforer,dfcdc18a-4ec2-4a60-90ac-93e783f5a3b9
625607256,59184299,11091649790,1568608,54782441,e0a5615f-76c6-4dee-94c9-3116c7ef0d7a,forretningsforer,01bfc208-cd11-4f21-8395-41ea21995e7d
625611687,58373866,12121052707,1318860,53609872,47618ef9-aff3-4b7d-aae5-292c3a43c012,revisor,6579d5fd-3250-46c5-b92c-d7c4bb413539
625611687,58373866,12121052707,1318860,53609872,47618ef9-aff3-4b7d-aae5-292c3a43c012,regnskapsforer,6579d5fd-3250-46c5-b92c-d7c4bb413539
625637740,59100806,06111664852,1844328,55599548,e42e51f9-4948-49dc-98e4-1a0efab97e03,regnskapsforer,45acb56a-9e98-45cd-bfef-0810e99efc77
625637740,59100806,06111664852,1844328,55599548,e42e51f9-4948-49dc-98e4-1a0efab97e03,forretningsforer,45acb56a-9e98-45cd-bfef-0810e99efc77
625643848,57377831,04011753243,1572751,55618585,5fb3e429-e200-4f00-8271-d73e99a1e32a,regnskapsforer,5f81d9e4-8504-4d37-9aa9-946e1ac8f1a6
625646529,58879816,09082940380,228643,50766988,ed5a8021-bc6f-49e7-b9a6-40b087694453,regnskapsforer,5678bd49-26d6-47d7-934b-65c41bee159a
625646529,58879816,09082940380,228643,50766988,ed5a8021-bc6f-49e7-b9a6-40b087694453,forretningsforer,5678bd49-26d6-47d7-934b-65c41bee159a
625649528,57970888,27082808154,129862,50693274,36bb5c64-2eee-4e79-a493-6fbd92805f3f,regnskapsforer,76ff5a2f-736e-4a70-ae0e-dd3b5b4e4d53
625650054,57327858,23111368775,1732714,54191415,4fa8006c-c803-4e32-9c6e-ec504652fa0a,regnskapsforer,34977aea-c4cf-4c0f-b1fb-035bba44e131
625666090,58166278,02030224623,669271,51620226,976c0a32-d190-4f9c-8ab4-84a42a72b693,regnskapsforer,4aa060b3-4d60-46db-a957-9f6593929224
625666090,58166278,02030224623,669271,51620226,976c0a32-d190-4f9c-8ab4-84a42a72b693,forretningsforer,4aa060b3-4d60-46db-a957-9f6593929224
625681022,59008709,13011501561,1645447,54478738,da4fd3c9-acf6-4674-ac49-5d6251630802,regnskapsforer,0ddee6dd-dec2-4bad-924c-e39d89cd19fa
625681022,59008709,13011501561,1645447,54478738,da4fd3c9-acf6-4674-ac49-5d6251630802,forretningsforer,0ddee6dd-dec2-4bad-924c-e39d89cd19fa
625683920,57494888,05010632767,880834,52926173,f9b759c6-4cb4-4bdd-8061-92a1ff163a7e,regnskapsforer,4e6c46e5-080c-48fa-a125-31e0900e070e
632677146,61226081,17020519495,678463,52566656,97d2efde-f2e2-4106-849c-164de95a3407,regnskapsforer,189d9437-4294-4736-aa4e-acf57932736b
632747217,61032497,30091051040,1004095,53870919,74e1f421-bc9e-4d71-8a6b-6756e80a5a97,regnskapsforer,3781a764-28ba-4b92-8a6c-ee2de8b7531c
632963971,60976344,07021520254,1769131,54750596,9512d86b-0be2-4630-b1d6-e777f256839a,regnskapsforer,96c0e335-fdd8-49d4-97a4-d72ad12fa302
632963971,60976344,29040444090,612112,51710750,9512d86b-0be2-4630-b1d6-e777f256839a,regnskapsforer,f04e5afe-c5ec-44c0-b83a-2b7ddd9713d9
632996055,60981483,13120725127,1294878,53184997,38c275aa-4c41-4a43-a4b3-83eec31b3d15,revisor,8d689865-1514-4a7d-9c23-acf0c312a36c
633590524,61508491,24111367325,1743272,54199342,198601e7-512e-45ae-b1b8-7ff5d5651fd1,regnskapsforer,b32e2c1e-4dac-4374-82a2-14ed72bdd8eb
633922209,61110369,12121175558,1274410,54155759,c52af47c-45bd-4cea-a1b4-32d60f744951,regnskapsforer,e379dffb-85ae-4553-a771-67f7e2dfc635
700027295,61361896,15040917702,964517,53418509,121c17dd-a4ae-4bcb-98be-65ccf8172d82,revisor,777d23cf-d5f1-42dc-b497-b8d4e5f65d78
700027295,61361896,15040917702,964517,53418509,121c17dd-a4ae-4bcb-98be-65ccf8172d82,regnskapsforer,777d23cf-d5f1-42dc-b497-b8d4e5f65d78
700056449,61371080,03091319151,1461134,54361849,bc0def78-8aa6-4a8a-9a21-67e52509b372,regnskapsforer,84562804-736a-4cba-a5b4-8f98fab15de0
700088529,61212103,11051074221,1356351,53503371,d399f12a-3caf-4174-950e-c6f4c42d259b,regnskapsforer,56b37d9f-1811-41f1-948d-a32b44de2369
700088529,61212103,11051074221,1356351,53503371,d399f12a-3caf-4174-950e-c6f4c42d259b,forretningsforer,56b37d9f-1811-41f1-948d-a32b44de2369
700088987,61355833,17060678154,801237,52598523,fd6c4ba1-9e53-4e3b-867c-d58d643a709e,revisor,abe4c12e-2c8e-4178-a8e0-6e285b2512d3
700088987,61355833,17060678154,801237,52598523,fd6c4ba1-9e53-4e3b-867c-d58d643a709e,regnskapsforer,abe4c12e-2c8e-4178-a8e0-6e285b2512d3
700088987,61355833,17060678154,801237,52598523,fd6c4ba1-9e53-4e3b-867c-d58d643a709e,forretningsforer,abe4c12e-2c8e-4178-a8e0-6e285b2512d3
700114503,59052154,13090812372,1022060,52545665,b2b9af1d-7412-4c95-9c11-dbe866dee7b7,forretningsforer,7381ec67-f4c4-4f1b-854c-6af2783b5b68
700146782,61363664,22031673392,1576414,54913059,93fcd73f-cefd-48e9-bfac-aa6d671fde64,regnskapsforer,40f7f11e-ebd2-47ab-8a73-95a7d6ccfacf
700164020,57623462,28062850193,202271,51033961,cf48cb37-6d1b-40e6-9018-6744bed5a126,regnskapsforer,55ee2825-aacf-4dc1-8af2-b5200bdd8dad
