OrgNr,SSN
721826783,16081473467
716278565,24031027000
718920418,21022723046
703636926,26011332551
810127872,03057001525
721688275,21070443365
725893833,14092977766
704492812,28010417726
703007104,02111701108
731952493,24091460501
704077602,19080811422
703518699,15032670129
726678553,06051700463
624605624,14060615870
708283398,12101716986
608203699,10030719625
722570847,11020956862
717152816,03011067696
703368611,29081330164
313058115,20817398732
720590859,21052578903
713612979,10051643688
721339378,25021432795
701253256,02070871303
619450825,21021208741
701861337,27111544463
726656517,10100660798
713670537,01011020255
312971550,29898497354
726212430,17042857858
708704083,16062997870
700147142,17120158031
722725700,27020457223
708865796,16031542646
723767156,08010724067
704221304,06070914008
712968354,30032862256
717052544,01100820575
722672267,04100410899
716278077,26072763385
721781682,05080861429
624559711,21010205252
728195614,27120525617
710309388,25080624606
719417078,05102657855
723742048,20010571546
619856236,27101452323
726202044,09120101894
726386501,13030425701
721796051,19081796842
708048909,30122276011
727080562,23090864882
310785202,19855898953
704680503,30091159690
720406756,13110507504
709163574,24111024436
720461692,01061253110
701975820,16081457291
711957723,02051576538
700616657,03070583606
719355994,30102807053
710819637,01080100848
726064814,24041174079
701268474,05021535054
710749167,16081469184
624652266,08060953091
725738153,17052910749
705334609,03021157472
709769286,16032875258
312522438,13884399356
706867376,27101708204
725927010,22022770970
313318982,04866597745
732017410,23070215748
723469465,08100150590
714596756,26120854169
713393983,22120412349
725788207,24111517181
705249148,25022860421
726837996,09070614658
715801620,16112764791
719683150,12091128320
705827699,09042959968
726974160,21121664051
713371254,01050361337
707637242,06030676244
727153942,15050465478
726866015,31032842774
709658735,01081121180
701493044,06020953134
715720078,27021025955
701174658,22111313664
726986215,02073084450
312505320,16905499320
717633326,21032613648
714935755,24041527842
312202727,22885597185
727164758,21080656235
725788959,17031423937
712572221,20011331824
712298618,24080247938
715162091,23042491756
725818025,13120550378
732566996,08071560709
731906661,22022848856
714835580,06071633649
723666651,14081367699
731799369,31070670138
712524421,15052960018
701025032,25091340685
210722572,10927699708
312601656,07858199756
722881516,12033009427
707542195,19021786678
717410637,27022961476
712414367,04102997668
732634525,30080028950
718643457,04021520166
728555173,14031726949
310139629,19819598277
624550676,18121465996
723683726,27040417767
723967260,03120003274
730937989,06011425605
700456536,21121125304
722382129,08121652928
712471786,30051618870
725773684,29111572842
723839688,17052680816
730217374,06041449894
720705060,10090067732
712247010,14020364301
713339512,04061013135
700333604,11021608310
726116571,08110445971
726863733,25021164731
705516618,20100459168
720965917,14091139317
727120807,11061773616
704350937,19090577207
726300704,03020119747
714473379,27111372751
602253872,07052485023
726984476,18080854591
717016432,21021460807
711484396,17060220042
716730557,03042592861
314003934,20872949527
312706741,19864997395
717617517,19081108016
727041281,25043064161
725990154,12070457731
310250325,04855297936
733411635,22072926971
710477051,12061797945
310890456,10886995712
710821550,07071533071
731245495,11072794534
726594260,02022893184
725735596,24122701308
732911715,21050254795
711849157,02051416611
704473443,22100159345
713923397,24051630080
709783084,23080834985
711030212,30071777630
312791994,19848599355
726246688,05121624267
213583182,13843649720
310966266,25885597788
709598864,28110269848
713144444,28051740000
720422778,29032163074
701697065,04032785846
719739423,04102990094
704845863,24031002946
703872972,30122549123
722789636,02101059572
728343850,24110165192
702465680,15012849181
700517926,14081367184
726279292,13012971693
714976087,16090972700
713104086,31050652729
721406792,01091102605
723818605,12050931879
725702604,27071741007
723671086,04092824875
722529235,19081408583
725806450,24072763307
713133515,27091032134
720851881,31050949020
714905686,10083082432
718824621,10051166847
702174740,24080601766
716727564,07102297991
625610621,18011703328
721190757,16121508323
711726527,29110331957
733944056,05021577288
703731449,24101787172
714528475,04110780619
722489977,06082553590
726445273,19090060514
712318007,03110943627
710772134,15071070155
725879652,20031659079
723450829,07103024972
721185346,07101410239
712494492,06011259179
708476951,13082920735
314216113,11896699115
609096217,13121264670
710647011,26061718582
726588163,08060505781
310985457,05926897715
708270555,18010952995
726346062,19101108387
702477719,08020925397
730106173,26110220587
722293339,14073309094
708410071,01101120496
314245202,06916999958
310610216,21884498314
717736362,24100015672
723474620,02110952352
624640039,23121471418
619108191,23052879051
705021295,25072776618
722007654,10120712190
711222251,14020274191
619897617,04062789404
722479726,24022757306
312554232,13869799976
722250354,17012661886
710329524,03062900678
733520701,26121431393
718824060,18031727940
728583231,03091688440
705767815,09091022874
313826058,06868298349
717621891,25120348356
725837844,22100202607
700240495,18073267842
607218951,05041728665
312860023,27896999163
726147817,12081724839
710740739,08060321168
621373951,24090912727
725974574,08040920723
720379856,27062984932
712145684,17041626844
722838696,30031611136
731759855,09020664611
726832366,26110343670
726225125,18100228609
712360658,06031372893
313791718,30876199315
704907133,06011330337
718964814,25011225414
706979824,30091504169
700208451,25060131980
310438006,21845599782
705157103,20040522558
710575495,06061406938
707558474,09110452311
718691036,07080800627
713997021,03031356015
726971226,29071554749
718607906,29070269536
700480038,10083094406
703332102,03052943352
609787953,21100046447
314160894,20846498371
711762582,23041014709
615620424,15070555597
715252163,26040470130
703778267,01030576086
728604514,22080659079
726132860,11041134544
722424336,02031646238
314102894,02897196746
710893918,03091798696
709990225,13062822664
707600543,22111037306
725776829,08113033151
313725596,09825897523
722947819,12030624678
310182028,04826599524
710732175,14100813204
720949067,19062789703
726426651,03120849033
720662558,15071440645
701509897,23071060004
726368317,03111130255
714641662,27031347500
717262611,09031681003
721853306,25091362298
714682679,13041477835
712736429,03060460018
721694933,28040362217
704913540,26100933038
730348924,15020323415
718338204,08100970806
720471531,15090144828
718811376,09031252854
715124181,24040746664
716090140,21081773596
713797243,19080361370
730435339,19060636675
726383782,16090114798
726070385,21022828034
624539958,03120068813
612912378,15010110707
711750401,01111378122
720590816,21121532112
706691545,16060846239
707636491,05092712143
705183864,14051057784
733820713,30122994577
726671850,02121624179
718681723,11021702732
700785726,18050738163
717511077,15050659388
608154043,15040925764
717768280,10081377958
730406282,27071559233
716051617,23021263567
624544897,04110606104
726079374,29122769656
721395928,17112728600
730733089,04033045706
621337378,10101359870
720627108,17030506537
314073533,10887397746
731263892,24061310416
607049297,08051776918
702288479,19121359610
706976825,18080744184
701013956,08081055719
702563275,18050914662
732865470,02112610041
625646952,23061301631
728331305,21021467038
715657546,02071355333
730118473,03070956496
733308427,13122930534
733905328,05040438213
702248663,20023055199
726285675,27032701286
310706299,25847596719
310534749,01894597328
700635511,14110858060
721900770,28092761837
314289196,07928799144
711794778,23112969330
210736662,24885497485
717268237,14013093548
701522281,24100021966
726557411,16041319775
314249410,02905998938
701216350,16092963598
723470455,08033053038
310241822,25928999664
715857391,28030236159
705864217,22101402596
726341141,04081462904
706161082,17081554013
624641213,08051157185
733868848,17120232185
733349913,23051119010
731940274,27032721473
731407878,29070139012
730415702,24062751424
712066679,29080621505
910148699,03045401552
705242801,13070729746
701622340,19090966858
713434442,17011112390
716316602,24011273226
721740595,24110564372
620412740,07031545166
716559769,17061574220
702927285,30041440550
715629895,24040707901
726220727,19031676846
703593372,22091381099
733623896,05060540081
704702175,18052923979
720039141,23040562354
710639124,19070538574
726873062,25021164731
726545820,06083029488
709308785,18011500168
709942549,08111000736
712913509,01070767151
625649811,12040327590
312496860,31855598526
720209373,25092981978
706330933,24011711142
717304063,13070819028
733079568,21080838252
706109145,23110141106
726138850,02010703142
726972605,24080666396
620781088,30010841239
716134431,26010250284
715804026,17090671308
719349374,06042350018
700227758,04102831557
725918283,15080165304
707098856,24030956326
713991376,15081373407
713155535,17121075946
701265912,15082981230
716538494,23092313018
706129049,01110161383
726469342,04070843728
730361653,20070333776
709353330,28110341980
014322086,03103034212
313340066,26889298560
607855463,09100512472
723132711,26123157930
715979292,07060418084
722180216,02060665179
622736063,01121729632
611034415,25071005235
719342248,17122821633
719912885,20051418515
700861171,13100769462
700692914,23111062285
705121907,15020834851
731591490,24060428405
612534837,05030135395
713074543,30090475467
720546949,18051021467
707259558,12082714985
720973731,18070432400
719946062,11110422069
726074399,12060906929
731926425,28070357625
706402756,08111311464
727066977,17092918742
725918259,29051074104
717737148,12050542732
726134189,30100737236
310183512,08819795747
713739316,25051628252
719656528,20081678422
708646253,21020458930
731421463,27110652831
718798213,13060950606
719452930,12122737037
714266330,08051338228
611681860,23070061112
722480929,01121718614
708106348,07081255045
313579263,08869599191
704724128,18020847707
721919226,04061018536
723110912,02110646359
621312642,08090325745
723975069,11030947411
728510153,01092868679
730786433,12083094212
705118523,25030923653
721061248,12051308024
731845603,31031775003
600087215,14021748219
730339046,21081534982
726043140,01091797158
707398442,12040804836
726911940,04111566602
723992974,09102321151
709277901,11071637303
703094287,21112482315
713788864,23062982209
608473645,01091732951
213469622,11826899117
624587294,26040534708
726832102,28060442616
313262731,30838199069
702234727,06082796892
732069135,09041426052
730718209,12121707010
730958021,05041522862
726399514,13051038775
718591767,12052956585
710807329,17071073947
726820120,30102970388
733278145,28070913315
